PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0053_01,1,0.8107924163341522,0.8248497545719147,0.8689060134035231,0.8445493559999537,0.8915871581369864,0.8464401030950788
0056_01,1,0.8759338855743408,0.8474809527397156,0.863454350220056,0.9198434612799642,0.9255882228304936,0.8249639318457189
0056_02,1,0.9614211618900299,0.961406797170639,0.9517285151198922,0.9684567781867244,0.949855693826348,0.9535245106919165
0056_03,1,0.8333586752414703,0.8153084814548492,0.7487788745282915,0.7104951726386146,0.7855585750571442,0.7522700626415997
0058_01,0,0.6376973092556,0.6499134004116058,0.689820336559805,0.6443503194994025,0.7391073212783662,0.7530440196427782
0061_01,0,0.17835508286952972,0.1657101809978485,0.14874057555010442,0.16002616191885294,0.13945858991051607,0.1575904632815919
0062_01,0,0.533351331949234,0.5260953009128571,0.6613973222644581,0.6080330637876743,0.44350185038999723,0.4111370776753199
0064_01,1,0.962986171245575,0.963982343673706,0.97674725445521,0.9743472698575084,0.9583558094459993,0.9645364542546002
0064_02,1,0.5209811627864838,0.6187042891979218,0.62031112487773,0.6535351384122261,0.6678155839805906,0.5814672680120695
0066_01,0,0.14863672107458115,0.14831970632076263,0.07882866828055826,0.1250055284538801,0.20021811355575084,0.19968576633961188
0067_01,1,0.7697504758834839,0.7700607776641846,0.8363313958883535,0.7803711201956127,0.9095756701790785,0.8434410483278281
0067_02,1,0.4608146399259567,0.4631948620080948,0.5789086793772966,0.5850002172278613,0.6242693756501259,0.6958564353258444
0067_03,0,0.15254123508930206,0.1756507307291031,0.1185334191082365,0.14019581974891862,0.18899783057249,0.1578271934236007
0068_01,0,0.0874459519982338,0.08237001299858093,0.045284371644367605,0.05410152120768757,0.08136171151814406,0.06475366800023845
0069_01,1,0.1367415189743042,0.14351948350667953,0.09917237569689047,0.09765452206894398,0.21941507988628636,0.23525614733607442
0070_01,0,0.11841225996613503,0.11285147070884705,0.11163779570993014,0.0908254199046809,0.12269923406901945,0.1138704550308549
0071_01,0,0.8648330271244049,0.8654899299144745,0.8957041611524178,0.7956239015315051,0.8898095600362524,0.8777583754598828
0072_01,0,0.14985639601945877,0.15113379061222076,0.21785212670720816,0.1307544840900148,0.13597761475843703,0.12250983625315368
0073_01,0,0.6183775365352631,0.6298391819000244,0.549562377532802,0.5192907107461904,0.7248958739516203,0.730117267789062
0074_01,1,0.9836318492889404,0.9869234561920166,0.9942697491501473,0.9909673544492015,0.9926672943386802,0.9922501531658061
0076_01,1,0.5146275460720062,0.5054139196872711,0.590532300995189,0.5620892399919374,0.543501255358591,0.5630320061350438
0077_01,1,0.8095781803131104,0.8217717409133911,0.8879950953886577,0.8381746875566212,0.6947736072128727,0.8186406360583804
0078_01,0,0.05503655970096588,0.051585156470537186,0.13801670702275112,0.21175836271340057,0.02773411129007603,0.11874296825033276
0081_01,0,0.6134251654148102,0.609922468662262,0.7328710788198698,0.6692792646619292,0.766032240168774,0.7611336404732135
0082_01,0,0.03489140793681145,0.0347285270690918,0.039585719557607604,0.03542933941354474,0.015376457462221408,0.03382678850582105
0082_02,1,0.9747182726860046,0.9753461480140686,0.9810985104613756,0.9902343448149736,0.9643881871663676,0.9720472545423721
0082_03,1,0.8817391991615295,0.8719885647296906,0.935017788315321,0.9799658455286495,0.9486963842905635,0.9149764013877009
0084_01,1,0.14099055528640747,0.14090082049369812,0.08371979128953017,0.0773494736005185,0.19405566774184443,0.1458896798357065
0085_01,1,0.9876817464828491,0.988350123167038,0.9959585289606019,0.9940369271789085,0.9912900058047361,0.992714425049002
0086_01,0,0.10419471934437752,0.1027970053255558,0.13985276518927436,0.09825497195061852,0.12595072981221425,0.13468303065248227
0088_01,1,0.8332380950450897,0.8332088589668274,0.7493746865384824,0.848422276339324,0.6767124312491011,0.7669339872543249
0090_01,1,0.5365856289863586,0.528939813375473,0.5682534107522348,0.5891563044610546,0.6868880995653109,0.6791252758483917
0091_01,1,0.5400457382202148,0.5278573036193848,0.8641011104319809,0.5344460167684537,0.6886706351993848,0.702010013593154
0091_02,0,0.4623171091079712,0.44978654384613037,0.8027460349611658,0.4708834602797999,0.5390663862979264,0.5154136794596527
0092_01,0,0.44623711705207825,0.456747904419899,0.4644257864418979,0.4853157308371385,0.5508376781135036,0.6118978258046963
0092_02,1,0.6818331182003021,0.682817131280899,0.736730950500069,0.7151305361781541,0.6370468924974966,0.7108572594546303
0092_03,1,0.5921952724456787,0.5869824588298798,0.6473947918381775,0.6403810023208674,0.5892074140891976,0.6294562717941103
0097_01,0,0.42734771966934204,0.4340463727712631,0.5072282113030608,0.550606979114619,0.45059056188489316,0.5341718980405263
0098_01,0,0.423535481095314,0.43908292055130005,0.40027769608074526,0.4404197808715325,0.5293958768796041,0.45575386818460417
0098_02,1,0.8829702734947205,0.876856118440628,0.8790469276445121,0.8658590204581573,0.9136192420962663,0.9206723099245538
0099_01,0,0.40186654031276703,0.37510451674461365,0.40975849436877737,0.4649003782185235,0.41272385203874273,0.4237972203994886
0099_02,1,0.5449748039245605,0.4401916563510895,0.5237651752992973,0.5418884273626161,0.45059838130312957,0.4632006813350098
0101_01,1,0.9268341660499573,0.9230687320232391,0.8285477447307756,0.801065935870327,0.8049403145958316,0.7901941624864445
0102_01,0,0.18233465403318405,0.18758948892354965,0.27275961587340414,0.16783869985244704,0.14228885331730012,0.16096266669292253
0103_01,1,0.33658067882061005,0.3587961196899414,0.3168285786480315,0.3201864494737413,0.4301875112694121,0.4008248681795805
0103_02,1,0.6704566478729248,0.6765746474266052,0.7343505131454633,0.704844079325873,0.7452816660533363,0.7626057534901755
0103_03,0,0.5179301500320435,0.5563845932483673,0.6741262752453782,0.6124106048450381,0.6487619678671095,0.69623800654279
0105_01,0,0.28243468701839447,0.24987546354532242,0.3424535994854524,0.22836589628738058,0.2601318923622293,0.15156211280898416
0107_01,0,0.0844978503882885,0.08175157383084297,0.09265046306969478,0.09862552989373272,0.10974363957412513,0.13312687461366374
0108_01,0,0.5613247454166412,0.5657263398170471,0.6151709301573878,0.6141214143594936,0.7301116087978345,0.7151322865552724
0108_02,0,0.18429724127054214,0.18699303269386292,0.16539053692719657,0.22525292116550216,0.23392986533215748,0.1886808948353606
0108_03,1,0.6754759848117828,0.6629244089126587,0.6383467498633904,0.5453770818565673,0.6462994979991097,0.6443639874108423
0110_01,0,0.006362141342833638,0.0064493955578655005,0.0027673096146077518,0.004323772177234701,0.00223471452380394,0.006372138369026716
0110_02,0,0.07426169514656067,0.08071423321962357,0.040301260618828834,0.0306438394105085,0.1617606026238223,0.07149149909547695
0110_03,1,0.5611581206321716,0.540390282869339,0.3425780930377316,0.12493993190693325,0.3674291271121754,0.419217593535702
0110_04,1,0.9527634680271149,0.9523535072803497,0.9485249051339872,0.9743841906889064,0.9612532097030175,0.9680099041323644
0111_01,1,0.9427523910999298,0.9473072290420532,0.8910905720223297,0.9658025826067619,0.8155505496185046,0.8119663168064074
0112_01,1,0.9914330542087555,0.9912410378456116,0.9899212021684958,0.9742449462400109,0.9901170655676773,0.987705897582642
0113_01,1,0.5597402155399323,0.5484720766544342,0.5730063763084772,0.5699787125408602,0.5722538376809753,0.5762768339757235
0114_01,0,0.29183821380138397,0.29041704535484314,0.32146950146204634,0.241223192904989,0.3636539703704022,0.41807134926305434
0115_01,1,0.9732981324195862,0.9623336791992188,0.9681224116951184,0.9698047833509262,0.9172339534737173,0.9376247204684591
0116_01,1,0.6047562658786774,0.6129002869129181,0.6675494454173361,0.659366677211709,0.6351032025093771,0.6654806704893065
0119_01,0,0.007007185835391283,0.007049840874969959,0.006010945311093243,0.010871653594549703,0.004277818603007468,0.00904576066410908
0119_02,1,0.9522749483585358,0.9587354362010956,0.9422475854090774,0.966711550078801,0.9481607788692126,0.9574022609967798
0120_01,1,0.9573196768760681,0.9600210189819336,0.9651992022361768,0.9760106797560055,0.9555259884266916,0.9653172571317178
0122_01,0,0.11163737624883652,0.10264994204044342,0.06731560981628465,0.06481607857924579,0.13276988017588431,0.1044010674723358
0123_01,0,0.5429723560810089,0.5389610826969147,0.5230632499577872,0.47034536135897187,0.48137702928828946,0.5336975501544297
0126_01,1,0.9809452593326569,0.9797004759311676,0.9855704012935187,0.9899620005097485,0.9603425352734614,0.9698741117212636
0127_01,0,0.12104450538754463,0.12427453696727753,0.0664076105220123,0.08979389261510531,0.08664703278024279,0.07773977686035631
0128_01,0,0.09073427692055702,0.09154054522514343,0.0911508501698349,0.06695869338194207,0.13122856483447717,0.10575055329894305
0128_02,0,0.0750868171453476,0.06930651515722275,0.06432474993168323,0.05961547187644414,0.054089837391721726,0.07052892205435772
0129_01,1,0.6177078485488892,0.6207474172115326,0.6088109305931959,0.5552068379141271,0.7317255390458977,0.7133351057850954
0133_01,1,0.9623489379882812,0.9631571173667908,0.9755338347376892,0.9715870876025365,0.9509966238791075,0.9592913724827661
0133_02,0,0.035249583423137665,0.03886331245303154,0.027486854035727787,0.027664387561469578,0.04507341977232247,0.02470113810665938
0134_01,1,0.5138206481933594,0.5111998319625854,0.553337610209245,0.5755641189709692,0.575364991836996,0.6406374141588945
0136_01,0,0.4334586560726166,0.43724898993968964,0.48813977750839477,0.3921205747314345,0.4576560309048254,0.5340259295263368
0138_01,1,0.5981392860412598,0.6069911122322083,0.6605461487706495,0.6589316582645084,0.6635932671353382,0.69382215156183
0138_02,0,0.12974708527326584,0.12991411238908768,0.11142060139811139,0.10410281164947982,0.11605212301831881,0.11599048293738881
0139_01,1,0.9918132126331329,0.9924621880054474,0.9931882811603227,0.9964372043843917,0.9949055659644305,0.9934623589125581
0140_01,1,0.5326162874698639,0.5312225222587585,0.4797682212699945,0.5329655519512753,0.5120150833059183,0.480852773352926
0140_02,0,0.1017674170434475,0.10871083661913872,0.07463451132250966,0.06430885790687274,0.12137863293823872,0.06853505811849207
0141_01,0,0.18439116328954697,0.1869213879108429,0.15342672426271214,0.12698052451894618,0.24273457076674163,0.16194776069374833
0144_01,1,0.4976092278957367,0.5025723874568939,0.6003153723502617,0.5655057853311841,0.555176530772727,0.6712277252625539
0146_01,0,0.35735101997852325,0.3455129414796829,0.30636461156747563,0.38938768990732,0.5575381752027415,0.463999368927023
0147_01,1,0.5220583975315094,0.5174890458583832,0.44651501918977443,0.4397313219639313,0.6637754951804181,0.6310615993125537
0148_01,0,0.10311337932944298,0.09833686426281929,0.08206313625844208,0.10590683206086096,0.13793104150216168,0.11995319170014171
0149_01,1,0.6688225865364075,0.6433750092983246,0.6061310760106845,0.5642853188333004,0.735844402010929,0.7359533675265044
0151_01,0,0.6743384599685669,0.6836859583854675,0.6164720094431297,0.6934685407593231,0.6453288172815212,0.6697634274341533
0152_01,0,0.14320523291826248,0.15985382348299026,0.1315796668547281,0.11939943504972048,0.12380847229252522,0.15939609714646558
0160_01,0,0.0405582245439291,0.037661025300621986,0.032312570093718185,0.04348863237415611,0.041235534280252124,0.07305241676783117
0163_01,1,0.9538367092609406,0.9546148478984833,0.9400967251133818,0.9705518041558298,0.9635409645944045,0.9681304387101255
0163_02,1,0.9604903161525726,0.9597080945968628,0.9547552478046506,0.9786777729003976,0.9643686227225454,0.9708745576450005
0164_01,1,0.5674772560596466,0.5795623660087585,0.536328740315033,0.37011751058767056,0.6401583557004787,0.5351496739582049
0164_02,0,0.6490953862667084,0.6494534611701965,0.662233046319066,0.5941505629724901,0.7573496256912551,0.7767639205076977
0165_01,1,0.957057923078537,0.9602888524532318,0.9656986108524991,0.967073852702997,0.9590080141709026,0.9631609355920896
0167_01,1,0.9662028551101685,0.9686665534973145,0.9809371536703022,0.9858644322926202,0.9519593357324101,0.9571421244905967
0167_02,0,0.09503066912293434,0.08922619745135307,0.0794915894654535,0.09463679654343007,0.0993498186990285,0.09623797957867875
0169_01,0,0.5357054769992828,0.5403438806533813,0.5687116922360049,0.5301285126600741,0.5296025102127017,0.54336408394917
0170_01,0,0.14584416151046753,0.15012753009796143,0.10313096087686326,0.15980829439127991,0.1528412148417839,0.15120610936305806
0171_01,1,0.649629145860672,0.6501319110393524,0.6843645611940263,0.5761446580018752,0.7256393513896264,0.7229547164790104
0172_01,1,0.4934592992067337,0.5047511458396912,0.4448558907702511,0.5026817829375879,0.5327856958226976,0.5327621156351527
0173_01,1,0.6053231954574585,0.6470616161823273,0.6846139232028802,0.6372056845060532,0.7300618605162054,0.5631254073863416
0174_01,0,0.21146989613771439,0.2099575623869896,0.1419331168055038,0.1446044442740952,0.1964846892420763,0.18253353375875814
0177_01,0,0.03988222777843475,0.042089734226465225,0.06747005465855538,0.054561162768819185,0.016117313882087484,0.08776843953406457
0178_01,0,0.025116372853517532,0.02609271928668022,0.020766809034922385,0.01937412044528182,0.014725694879691982,0.025438673302065895
0179_01,1,0.5331254303455353,0.5372484028339386,0.6139292111428654,0.5316020982231109,0.5036279653988508,0.6200191481005048
0179_02,0,0.625133216381073,0.6158537864685059,0.7128089319639169,0.6191250849962813,0.5874720960577594,0.623526180732648
0179_03,1,0.4884159415960312,0.4917054921388626,0.5669666113275473,0.5148406939369348,0.46190497964821386,0.44267607056026637
0181_01,0,0.14582324028015137,0.14507508277893066,0.07244814710482,0.08139808261069409,0.21204402713038864,0.1396138472906101
0182_01,1,0.9616614580154419,0.9649374783039093,0.9616888736402271,0.9654107182343186,0.9756697967567683,0.9752284484582614
0183_01,1,0.30580364167690277,0.2996080368757248,0.24255892089771675,0.23659991754291557,0.3365243170270441,0.3025973544883762
0186_01,0,0.09237514808773994,0.0840456485748291,0.06665785905441284,0.07378667320594734,0.0976368747230823,0.07552472444149887
0188_01,1,0.528094470500946,0.538791298866272,0.45967804651666,0.4063250653681234,0.7161252843033807,0.6561949577948432
0189_01,0,0.4444844424724579,0.4611191898584366,0.3196669241954232,0.5229656605748089,0.39670202443320973,0.39329922286818497
0190_01,0,0.6610496342182159,0.6615999937057495,0.7322948840019115,0.6694392470276858,0.7644901083043806,0.7789947280435572
0192_01,1,0.5821738839149475,0.5818791687488556,0.6755016486932499,0.5996658811327151,0.5422397648014119,0.5367022523521394
0192_02,0,0.41401517391204834,0.4246073514223099,0.428846986889169,0.44526781317337966,0.3918424337070346,0.364417817618345
0192_03,0,0.09193655848503113,0.09472249820828438,0.05437063054454322,0.07843565539141263,0.12876900329088617,0.08561171307495716
0193_01,1,0.977413535118103,0.9785727858543396,0.9743487156893154,0.9863876278525605,0.981099431699773,0.9730928396888885
0193_02,0,0.04818721115589142,0.04472179152071476,0.02289298028140356,0.03096521018574304,0.041635017032131384,0.036147580612843795
0193_03,1,0.9564503729343414,0.9602582156658173,0.9588339259409944,0.9877348243779223,0.9601036045439681,0.9513743968314448
0195_01,1,0.24820197373628616,0.24843058735132217,0.2928913245615042,0.29711283665152166,0.3699589936765925,0.2946617673167088
0196_01,0,0.16908404976129532,0.1938999816775322,0.15766397253822678,0.13405936952959124,0.38101350301250203,0.24358129441046278
0197_01,0,0.27320796251296997,0.25659826397895813,0.1512473343797891,0.14082177759139394,0.22795315502763216,0.38920435808079834
0198_01,1,0.6365958154201508,0.5361712276935577,0.44516929637959046,0.5466675209273275,0.4688868456755551,0.45054012315060404
0199_01,0,0.593493789434433,0.597491592168808,0.6847578608307487,0.60710909483667,0.7833975087165167,0.7739267415945186
0200_01,1,0.5149390697479248,0.5101839601993561,0.5420094094719801,0.567024366418817,0.5635381812841943,0.6035649838782344
0201_01,1,0.9912678599357605,0.9914565980434418,0.9914221723147769,0.9968994374960078,0.9892543278983015,0.9911583795146841
0201_02,1,0.9924649000167847,0.9927202463150024,0.9922614932336092,0.9972800696891522,0.9894506897276326,0.9918697637563327
0202_01,1,0.9805403053760529,0.9801329076290131,0.9790677610475141,0.9896700710715258,0.9838357514220799,0.9883761820908763
0202_02,1,0.2651665359735489,0.262378990650177,0.1714032390887703,0.17753696919088857,0.2666297997765049,0.19558988642089223
0203_01,1,0.9869433641433716,0.9881919026374817,0.9939938916419468,0.994073807056294,0.991790176617989,0.9908492678051729
0205_01,0,0.12326306477189064,0.11194368451833725,0.06711323079951773,0.06549946541070983,0.17774854249598698,0.18353344824960346
0206_01,1,0.8017807304859161,0.8115436732769012,0.7831689325326037,0.6541817252584528,0.7889495405536798,0.806197122691217
0207_01,0,0.6035110950469971,0.6076167523860931,0.620372460832328,0.5922080470003701,0.6220180088632101,0.6413478969814548
0210_01,1,0.769906222820282,0.8188279569149017,0.9653408383195478,0.9409924059819572,0.9040758226481412,0.9295148247455516
0211_01,1,0.10678228363394737,0.10897697135806084,0.06789075115399218,0.10764735118413879,0.10236466709912516,0.09439400057035194
0211_02,1,0.9781250357627869,0.9799219369888306,0.9705524834443302,0.9886124988342831,0.9771581295188361,0.9709161062760098
0211_03,0,0.0838039182126522,0.08458341285586357,0.057681295518355116,0.05545145900538008,0.11806079217747967,0.06989047788854463
0212_01,0,0.09834334626793861,0.1001177430152893,0.08386311414371186,0.06451123906549318,0.13382337686930174,0.08890029986947304
0212_02,0,0.13993513584136963,0.13651040196418762,0.12729078276536623,0.09553386389295887,0.15012617450324658,0.11730111751722828
0213_01,0,0.1407599151134491,0.13848841935396194,0.16132222444561378,0.14496423361903815,0.1849640121080614,0.17511037208233315
0216_01,0,0.056290045380592346,0.05024133063852787,0.09581175709891264,0.03366894376482599,0.023694871814088185,0.04263517630134275
0217_01,0,0.11370447650551796,0.11668318882584572,0.17029143793692023,0.10143807505131933,0.10637668864908761,0.11851868417436255
0219_01,1,0.5405380427837372,0.5454211235046387,0.6220339139382711,0.5582444931688978,0.518135870946727,0.47791853914761767
0220_01,1,0.5031121373176575,0.5041095912456512,0.4593027927148816,0.5101559333988656,0.4721160515638167,0.4943061701154993
0220_02,1,0.48565414547920227,0.4938726872205734,0.5183482088124807,0.4987595161094061,0.5348931463504638,0.5466150401159243
0220_03,0,0.5509955585002899,0.5471079647541046,0.5422914037537995,0.7234666571925401,0.5862264395420523,0.6232454038683731
0220_04,0,0.41407354176044464,0.5276798605918884,0.4110947931164425,0.42500504250626747,0.4483888905281219,0.38279063286946724
0220_05,0,0.1262320801615715,0.12490663677453995,0.14842158442301187,0.10766063690116924,0.11214576260275767,0.13098046520571893
0220_06,0,0.6641257405281067,0.6857393383979797,0.6732444309974898,0.7293129818341682,0.7111876832569748,0.6956041429610863
0220_07,1,0.5509955585002899,0.5480536818504333,0.549723392345147,0.7187722766990563,0.5862264395420523,0.6232454038683731
0221_01,0,0.15641918033361435,0.15924929082393646,0.11345748638901644,0.14832862595743074,0.1453269931010262,0.16670776258208891
0221_02,0,0.11736739054322243,0.12171662226319313,0.1037817026582806,0.08348233614027498,0.1993253670344626,0.19301690413847694
0221_03,0,0.0581424031406641,0.059164343401789665,0.058599850364341455,0.06457605399472943,0.05352603826070631,0.06159068366099314
0221_04,1,0.47790034115314484,0.4787055104970932,0.5166363879403516,0.44534593824133584,0.5347277455499211,0.5184197398424981
0221_05,0,0.05143908970057964,0.05188016779720783,0.02633396714261261,0.02727907017998156,0.07342201296492315,0.05262815060517178
0221_06,0,0.06395433284342289,0.05850272625684738,0.03930703671270502,0.04350506256344678,0.061831770458709454,0.058351288249367764
0221_07,0,0.4924026131629944,0.4915974885225296,0.5838070848171936,0.5496476814584912,0.5502082613661609,0.5581657620375253
0222_01,0,0.16985902190208435,0.16879689693450928,0.2210029932916006,0.1157125167952756,0.19930259738560985,0.21758342374084638
0222_02,1,0.9805570840835571,0.9793208241462708,0.9871027762263314,0.9865060183521148,0.9581758605791928,0.967626376905824
0222_03,1,0.4608953446149826,0.4654622972011566,0.6224709758401469,0.4859448312264179,0.5485992823575506,0.6077887341997036
0223_01,0,0.5372107923030853,0.5361106991767883,0.5546006163740493,0.4966259163913982,0.6055433049725378,0.6306304843439619
0224_01,0,0.061861759051680565,0.0610221941024065,0.053320320410007,0.03684380411579903,0.03118291470517833,0.04565325887401355
0225_01,1,0.6049366593360901,0.5982370376586914,0.4683041037595763,0.5155032122500971,0.5728542858167689,0.5564591300902624
0229_01,0,0.1261056289076805,0.11981097981333733,0.23926363745960444,0.15914343877352072,0.13446552055354014,0.11712617103306328
0231_01,0,0.04098295979201794,0.03571880981326103,0.04228966373573443,0.022245772941332682,0.01638397298349724,0.030026620483120096
0232_01,0,0.6167759597301483,0.6458081007003784,0.5870294557283449,0.48204342957483465,0.7797166917245538,0.7901235638244537
0233_01,0,0.08813489601016045,0.07786940038204193,0.07969798569430817,0.06276785626121227,0.03496935499669243,0.0452202991022124
0234_01,0,0.5151607394218445,0.5076824128627777,0.5298025979649189,0.5264984114807993,0.5682965198930731,0.5523257466409219
0237_01,1,0.963719367980957,0.9624151289463043,0.9559477558682441,0.9778959136813751,0.9723497002633302,0.9772354873534176
0239_01,0,0.1296682208776474,0.12825293466448784,0.14332346617491587,0.08457103912908173,0.09575402968963576,0.09241086092106855
0240_01,1,0.9573365151882172,0.9604741632938385,0.9679358370193143,0.9710462990083,0.9577063398713669,0.9631609355920896
0241_01,0,0.003807548200711608,0.003739917534403503,0.005462616596405426,0.019231161819983474,0.00278114454880088,0.005649230416326639
0242_01,0,0.34896714985370636,0.3464162200689316,0.596729665975915,0.3314063155334966,0.24567009046122149,0.4413442612888864
0243_01,0,0.5219875872135162,0.5189295411109924,0.48217162453588314,0.4687438170101052,0.7080291535031683,0.7002530643419531
0244_01,1,0.9551152884960175,0.959780216217041,0.9621255713052628,0.9193477270413544,0.8881121649282081,0.8934185203193192
