PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
0063_01,0.6997337222099305,0.704131007194519,0.7174081012945499,0.6652344400970277,0.7717833361822499,0.7912499423370428
0065_01,0.5402718484401702,0.545246261358261,0.5768622618354081,0.5290681081081202,0.7248153854490857,0.7368416290257329
0075_01,0.16392584145069122,0.16675996631383894,0.15326623939972697,0.1345028405986432,0.21524622253330686,0.21145071452054098
0079_01,0.5334644556045532,0.5257317602634429,0.5458560266584881,0.4734374144731255,0.6640821285282207,0.6526569439885165
0080_01,0.457907298207283,0.4539017826318741,0.4479472342656756,0.4708494391207959,0.5181774048220077,0.4538619661816017
0083_01,0.10363995954394341,0.10109238028526306,0.0767247855736243,0.08630991294359776,0.13427129998695392,0.12345496982869966
0087_01,0.15799636915326118,0.1573355935513973,0.10274777652374514,0.1426474336866656,0.1586617965719997,0.17014864642705863
0089_01,0.9664334058761597,0.9675519347190857,0.9790605730859596,0.978983138839977,0.95346851741935,0.96459098366858
0093_01,0.7074976682662965,0.7091269254684447,0.7001049943136954,0.6629177260092685,0.7350506739082061,0.7090785385007046
0094_01,0.4845653027296066,0.4805645257234573,0.5106663386467825,0.5126853865550776,0.6086815664178116,0.5835814746134742
0094_02,0.14822593405842782,0.14465411081910132,0.16561200459450676,0.1255892237062669,0.12962037028585327,0.10426695275604654
0095_01,0.6166270434856415,0.6262910485267639,0.6846904467639346,0.6362882083118693,0.6371428479509744,0.6878071623580078
0096_01,0.29818054586648945,0.3035152927041054,0.3051926993041901,0.24518113701992622,0.28066829222506445,0.24728842684326635
0100_01,0.570280647277832,0.5595825254917144,0.5040271370170997,0.540250663733236,0.5344926597664351,0.5155159970423357
0100_02,0.5558037400245667,0.5603192150592804,0.6018234673567202,0.5556673110758058,0.5240662174768671,0.5426117899832994
0104_01,0.16598232239484786,0.16604509800672532,0.19997763442036795,0.12216019733859285,0.15768597243226018,0.14041556358498258
0106_01,0.7297122180461884,0.6958526372909546,0.8486778215956021,0.8118969267495844,0.7702518347017409,0.8715645845017218
0109_01,0.13594703376293182,0.13612752854824067,0.086702942824111,0.07247577016561085,0.12290110317574582,0.09643355019605104
0117_01,0.3214225724339485,0.33180137574672697,0.3702814181000462,0.4617981955351662,0.23014753070219385,0.2585157713092848
0118_01,0.48446635603904725,0.5180552810430527,0.4429453921624864,0.4331288778350426,0.567075807127766,0.5458066665013674
0121_01,0.05123478211462497,0.04947243258357048,0.03544770049143034,0.03477751644985457,0.042557034233472776,0.04121757918070491
0124_01,0.6231273531913757,0.6309436202049257,0.5582103554369922,0.6446764919886661,0.5942193553244364,0.6213808147628247
0125_01,0.9756613910198212,0.9769552171230316,0.9822650131821768,0.9903183121196973,0.9779209143062771,0.9837698609524941
0125_02,0.024179947748780253,0.02384322453290224,0.037105609659415874,0.04408291603167451,0.04630538442642174,0.04865944199573045
0130_01,0.6231273531913757,0.6351765990257263,0.5564618645836755,0.6043932076989025,0.605354124222476,0.6310840499599397
0131_01,0.48960788547992706,0.4847923368215561,0.46128315430229944,0.4920843148981734,0.5270013411197153,0.5284221652803476
0132_01,0.9107312023639679,0.9194795906543731,0.949449675974436,0.8999054761729897,0.9539975279228428,0.9205681980509868
0135_01,0.20154456198215487,0.200649756193161,0.20064759029246326,0.199165526324521,0.22725197177283102,0.24605558078794065
0137_01,0.5389431416988373,0.5397805809974671,0.5711276932482645,0.5581590918202187,0.7198442568320738,0.7394643875569346
0142_01,0.976929783821106,0.9782160162925719,0.9842268524889003,0.9832021073141011,0.9736809640448323,0.9712731839569327
0142_02,0.14321297034621241,0.14800229445099833,0.20920283925488464,0.12201738372711823,0.17063821870662418,0.1741400740484814
0142_03,0.9520618975162507,0.9512668669223786,0.9735679856457373,0.9852747159468809,0.9692571253888173,0.9511915218976396
0143_01,0.746607381105423,0.7479964911937713,0.5222900567715274,0.35917944074166486,0.6595459399553312,0.531248987546806
0145_01,0.12270747497677803,0.12555679827928543,0.07932841035590188,0.11680689177371376,0.14826882164275057,0.13476953069985284
0150_01,0.9585568606853485,0.9583331584930419,0.9558800162730595,0.9769878020766267,0.966059879661683,0.9698132676775403
0150_02,0.9611009418964387,0.9608692348003389,0.9624954859884314,0.9837186486859473,0.9697157356044999,0.9787932139036141
0153_01,0.32462621629238125,0.3277949094772339,0.40703511954677307,0.3104762200382105,0.3521026997629054,0.33467918773115146
0154_01,0.61234992146492,0.6123091578483582,0.5337193018447256,0.5854249261975117,0.6508916155350255,0.6483957644876892
0155_01,0.11633615642786027,0.11217444315552712,0.09305036505321201,0.054817512745070116,0.08758872652030328,0.0860230762941033
0156_01,0.9650265157222747,0.9553444266319275,0.9716711711899076,0.9762635679341329,0.9369569139305246,0.9473894861426972
0157_01,0.049932534061372276,0.05217033363878727,0.038061403096654164,0.03783098633296036,0.08308447703600513,0.06535501545996926
0158_01,0.1989191874861717,0.21169646084308624,0.14540140749653035,0.25624051112063406,0.2104864946651629,0.13507367256146183
0158_02,0.6096014618873596,0.6066814422607422,0.7044484567788454,0.6949133431085366,0.645326897627727,0.6936867499752453
0159_01,0.1500973954796791,0.14676181152462958,0.20864149431917733,0.12308381811137628,0.13654564682801418,0.124149463921594
0161_01,0.10150608718395235,0.1011687994003296,0.08352470207859936,0.0817217976925873,0.09124094781112,0.10541514192142724
0162_01,0.9690774619579315,0.9688999831676484,0.9739406666952745,0.9836802916203253,0.9633526137824423,0.9648943157470822
0166_01,0.5682473242282867,0.5669573426246644,0.6450538038474192,0.6486234582604669,0.6888921224906891,0.7479631305591935
0168_01,0.9874602437019349,0.9881402373313904,0.9951532240140357,0.99406833289446,0.9913452248676167,0.9913673021169238
0175_01,0.6346729040145874,0.6179900884628295,0.6718325537393697,0.6866910956247334,0.5858423820678976,0.6147001686958364
0175_02,0.6164202988147736,0.5659556984901428,0.5364612511081336,0.6344785841563562,0.5386245099405375,0.5324284398021412
0175_03,0.5723510444164276,0.558108925819397,0.6180191389485394,0.6117268429348213,0.5270767093743945,0.5356664016956668
0175_04,0.5077056497335434,0.503908684849739,0.49735526766941573,0.5159436975960097,0.5177124231427553,0.506562613906204
0175_05,0.3922032356262207,0.39521324336528774,0.37992187250224524,0.41031736024124144,0.4043567212841404,0.35993023241506217
0176_01,0.12044699713587761,0.11829227507114409,0.14958631165901948,0.10158856989845276,0.12908431004644236,0.13816287566081448
0180_01,0.13796990960836408,0.13670851960778238,0.13125915325382131,0.10089069176620052,0.15734591463274453,0.18300213582549438
0184_01,0.42170816957950585,0.4244726747274399,0.4437855906607323,0.41196594027038447,0.47789128416659504,0.44934259062685705
0185_01,0.818667757511139,0.8211066782474518,0.8548817872399919,0.831306835342736,0.7576452813942685,0.8173398488671576
0187_01,0.9700577080249786,0.9704978227615357,0.9759858943923748,0.9848947402360939,0.954653540895563,0.9641777543021465
0191_01,0.15236258134245872,0.14780788645148277,0.25726173981852085,0.16501535721152882,0.1682094911876442,0.16519449849870835
0194_01,0.9651039123535156,0.9647337615489959,0.9605073483571962,0.9779286988034547,0.9721351655668876,0.9805139637698238
0194_02,0.9761957228183746,0.977599835395813,0.9707713007663425,0.9858149001461867,0.9819423746223777,0.9866463736764374
0194_03,0.00908389938995242,0.009866583719849586,0.005859974574581355,0.010245983838718518,0.008597002598787526,0.017225485149877682
0204_01,0.08851142600178719,0.08992353975772857,0.07254050436976434,0.08854290768094886,0.10674674547528937,0.11198284974189268
0208_01,0.36646139323711396,0.3215587973594666,0.2982877969740658,0.3275638956792217,0.35222984982655847,0.30478089264471714
0209_01,0.0037810926092788576,0.003910347167402507,0.0033192399822795553,0.0029573517445099515,0.001797737305290387,0.00429549852775842
0214_01,0.03324099890887738,0.03206283152103424,0.01855793027222221,0.022472829027883584,0.027529056197920225,0.02957962456529155
0214_02,0.0507053054869175,0.054270114004611965,0.0446039827154423,0.07197059993926955,0.026461586128423545,0.059783717216979504
0215_01,0.5184673875570297,0.5220868468284606,0.5019093956483034,0.5055904384421439,0.5251414064235927,0.501985597710416
0218_01,0.12231950536370277,0.12068805173039437,0.11686745483897062,0.10079171199887982,0.13035824706475188,0.1307760259440382
0226_01,0.8324235439300537,0.8295317173004149,0.7967402820121245,0.7133883987983625,0.8031540897654414,0.6331850676751746
0227_01,0.6365209102630615,0.5790448307991027,0.6110283100377558,0.5909378408462785,0.5037569607693059,0.59064137675428
0228_01,0.9898808956146241,0.9897514641284942,0.9926887340380754,0.9954896532881343,0.9892873988993474,0.9888587559340576
0228_02,0.9433903515338897,0.9463979065418244,0.9382967078696801,0.90801897192165,0.9769948036657187,0.941015228121042
0228_03,0.994151097536087,0.9940689146518709,0.9954413009562375,0.9978828983338242,0.9939346149761599,0.9940897564511156
0228_04,0.007084995880722999,0.0072724427562206985,0.0067778874641790795,0.012015932365983735,0.0035426520602558813,0.009621914027594073
0230_01,0.6973278224468231,0.6497138917446137,0.7930945809633645,0.7798331286793911,0.7799994415924073,0.8556853343514347
0230_02,0.1607672244310379,0.1420731708407402,0.13493834347620037,0.1206139131249403,0.1243267352083016,0.14039091907711077
0235_01,0.5157055199146271,0.514423057436943,0.4714442252032477,0.5070963200366334,0.5047871525182347,0.42978224728529
0236_01,0.9651843488216401,0.9654685497283935,0.9765790668167844,0.977530249466052,0.9611561365822588,0.9632285419068428
0238_01,0.05169917941093445,0.053248371928930276,0.04589405296680899,0.04189058449677105,0.03876367559136269,0.04520558648480497
0247_01,0.979908925294876,0.980516117811203,0.9846263417584674,0.9871236231109433,0.9799551258755046,0.9840811926899808
0247_02,0.9811934292316438,0.9819049537181854,0.9850693599270934,0.9875631097500976,0.9802230991426443,0.9836605510000322
0249_01,0.09654414057731628,0.0952204756438732,0.06564058138745575,0.08058916529946002,0.13998361531198367,0.11756010159174854
0256_01,0.5971516370773315,0.5946100413799287,0.6822257158245025,0.6092945339780678,0.6758762435441895,0.7237118468998258
0259_01,0.9239971578121184,0.9262629270553588,0.9340062109785681,0.8980319188138817,0.939154515605415,0.9305642060170483
0262_01,0.11132841110229491,0.11230381354689598,0.08632836230793502,0.08883359097962339,0.1807454933588029,0.19405170609291542
0264_01,0.9940007448196411,0.9939786374568939,0.9952745142001179,0.9969447443141226,0.9933375539368812,0.9929957461186849
0264_02,0.99033163189888,0.9901815235614777,0.9930056946315304,0.9960719408887047,0.9894760791823167,0.9893573816119314
0264_03,0.004080901807174087,0.004079705243930221,0.00579146249766997,0.009967527909495424,0.0029927895705243613,0.007746419102981227
0266_01,0.10266718119382859,0.09750586077570916,0.07725116935086301,0.08578685504767228,0.10916972698837614,0.10421802139161591
0266_02,0.10007950365543365,0.0999849073588848,0.07208827779620583,0.08444560362556346,0.10007700316895769,0.09276945649349602
0268_01,0.040851515531539914,0.039726680144667625,0.035113394133977,0.04025595018719726,0.02443412792846771,0.029291180871597832
0268_02,0.05979754999279975,0.058534666523337366,0.08570159244747291,0.1734819640337882,0.13551097929143746,0.0853015579761154
0271_01,0.13602080196142197,0.13523338809609414,0.0740553489695141,0.09971771946484279,0.16154692722734895,0.145536867470035
0272_01,0.11786771193146706,0.11608270853757857,0.12715493012005807,0.08905757573099474,0.1376825675877536,0.12548513410037254
0273_01,0.9599814713001251,0.96152303814888,0.948869911634099,0.9243424869928132,0.9547831995359084,0.9294318583558093
0273_02,0.9697559177875518,0.9703478813171387,0.9800335427048625,0.9813626020627938,0.963071505317358,0.9639717489643894
0273_03,0.07808697745203973,0.07312141805887222,0.05823143757349041,0.04783135990533583,0.07216735057060167,0.06681891784402139
0274_01,0.036533167026937007,0.037030131742358204,0.01691864432373923,0.029247554492420946,0.016051799769909936,0.024595103512298468
0274_02,0.6242289543151855,0.6667244911193848,0.6027939068286009,0.6322315808509645,0.588332602900229,0.5900768292328378
0276_01,0.013268547877669335,0.01302575208246708,0.01306842971188074,0.01480432257037188,0.022279852984499263,0.01447904918076439
0276_02,0.9902269244194031,0.9897212207317352,0.9923705595498888,0.9950610104615607,0.9872124838544449,0.9865729141984884
0279_01,0.14445387721061706,0.13917793855071067,0.11971896244350642,0.15055311034439717,0.14043925658812925,0.14546792799135172
0280_01,0.5491184562444686,0.548067021369934,0.6450842407517641,0.5852432113734664,0.5847775357158577,0.6032480210558963
0284_01,0.6492733061313629,0.6569066286087036,0.6900103049010875,0.6846200496294439,0.6408853731479917,0.6915275254131679
0292_01,0.11990342736244201,0.12980745136737823,0.1478971519226989,0.09898419365082424,0.13986640042078977,0.14873898206922645
0293_01,0.9564372777938842,0.9534389913082122,0.9167381141809164,0.9637596178783283,0.9628934533442931,0.9512236531270505
0295_01,0.3705282837152481,0.367776545882225,0.23603339081668728,0.29956407276664654,0.3652044025287812,0.32331790088134266
0296_01,0.14660168290138245,0.13712602630257606,0.1810468638144394,0.13321130235852227,0.1237568225023517,0.13422731890880532
0299_01,0.24138153046369554,0.23456568121910096,0.21220730372056157,0.24910897860575687,0.27793196012942334,0.22477744212069684
0300_01,0.03261683396995067,0.031654090620577335,0.09217281761344764,0.08152901281902325,0.0576567861986727,0.05789730209336228
0308_01,0.6216813802719117,0.6254759967327117,0.6160120098036175,0.5645965870452324,0.646533801616464,0.6498972362471731
0311_01,0.64021378159523,0.6468285620212554,0.6170931452679396,0.699255242434983,0.49846250177571355,0.47301278485269793
0312_01,0.5199348032474518,0.5186412006616592,0.522347745196888,0.4994307875283158,0.5170194648066005,0.48547505081164444
0317_01,0.13850482702255248,0.14202312305569648,0.08906849269570188,0.09638083822573816,0.18225800268416475,0.1772246050549553
0318_01,0.6132337629795075,0.6132274627685547,0.5496551922970139,0.5802800942954793,0.6369862648116528,0.5973825894982722
0319_01,0.11998008787631988,0.11897451654076577,0.10356765978671698,0.13308355165462807,0.12499831496605207,0.10223688297980543
0319_02,0.9711985886096953,0.9686252713203432,0.977508897228121,0.9867179949840115,0.9624926397816888,0.9627633561029428
0323_01,0.7248058974742889,0.7110091984272003,0.6963658826599961,0.6999238025537724,0.7977244140093978,0.7965850362331024
0325_01,0.48592248260974885,0.4861797600984573,0.43499212947648674,0.4544484663783442,0.5825757908533917,0.5927150675096332
0328_01,0.5877325117588044,0.5885043025016784,0.6682127170081412,0.6425530657435146,0.6320455537734843,0.6705021754258867
0329_01,0.9747676849365234,0.9749714732170105,0.9794899097852595,0.9909587663821444,0.9778605208256042,0.981731082750423
0332_01,0.5233297228813171,0.522746205329895,0.4189599616249347,0.5196580928407925,0.5239917568798897,0.4869719691967426
0335_01,0.32260754704475403,0.33464687764644624,0.27056604736169004,0.18403319501629478,0.28378209091011186,0.3025166634100686
0339_01,0.13001818656921388,0.13079695478081702,0.15372265236285412,0.11733317368221574,0.1495774150038145,0.13539762676898692
0339_02,0.15006732940673828,0.15164358764886857,0.14384952567674192,0.10772807460789222,0.1759308538238294,0.1848205257523876
0339_03,0.4484277248382568,0.4490515232086182,0.5076591278636967,0.4498803246076914,0.5006706069279796,0.4487795991809234
0339_04,0.6301086723804474,0.6449762284755707,0.6650470599474202,0.7277385461057428,0.7397645648027674,0.7791238661252637
0339_05,0.6066343903541564,0.5901653528213501,0.6164961889766405,0.6700445309230434,0.6386891616228947,0.6613211696920259
0339_06,0.07300157621502877,0.07681633345782757,0.06318158742285587,0.045443208008977276,0.08558409542895756,0.0696564006383857
0339_07,0.08495085798203944,0.0830128490924835,0.05526410459146898,0.06744061150872326,0.13350677060227448,0.12411199631105581
0339_08,0.11191286221146583,0.11544229164719583,0.11846693465673641,0.0629205902865508,0.12202475533702548,0.12571081438781048
0342_01,0.82411407828331,0.7967026054859161,0.772623448472957,0.8246704820854547,0.6495090546891098,0.7451175324316814
0342_02,0.6192500650882721,0.621411144733429,0.5543005687712602,0.613882842760715,0.6232485588492754,0.612956361012962
0344_01,0.9617857992649079,0.9629615902900696,0.9526758355050134,0.9791301252285819,0.9736967977552253,0.9759106551865104
0344_02,0.03650915892794729,0.03642375115305185,0.021992292278813292,0.027274435399416635,0.02120989633553599,0.031268005171133983
0349_01,0.004048351384699345,0.00389490642119199,0.0033777905269251115,0.003959891400612234,0.0017363131146032997,0.0049940860077633716
0349_02,0.9388026714324952,0.9394037306308746,0.9274256349398387,0.954632157059158,0.9305014666783047,0.9349771000099235
0349_03,0.07111876085400581,0.07330388203263283,0.05968743586510396,0.06917719424949156,0.07018003913736157,0.06361112478788149
0349_04,0.9674725949764251,0.9654285907745362,0.9642684215261897,0.9809055526194979,0.9614066133622569,0.9587313452576418
0349_05,0.14263140186667442,0.1409381717443466,0.12229648213606728,0.13123438177770946,0.12363984933476581,0.15226036388168657
0349_06,0.03432101886719465,0.03400597460567951,0.029665982877307453,0.03255194065813925,0.049915105094801834,0.043257849027749665
0351_01,0.965599924325943,0.965682864189148,0.9796865236419918,0.9825695685708409,0.9625382542237614,0.9687875053582637
0353_01,0.5904221415519715,0.5969404995441436,0.6378585243943194,0.6316349730723037,0.5606270731696941,0.6099147818924328
0353_02,0.6283379316329956,0.636141586303711,0.5893133959793309,0.6208914238136394,0.6488782147185741,0.639830846471342
0354_01,0.5395960956811905,0.5370688050985336,0.6585211745534386,0.5540005975506991,0.5305954774879142,0.5694781991982713
0362_01,0.7298845648765564,0.7365987598896027,0.7659955653353121,0.8011108679693688,0.7417241360261901,0.7797774315955845
0363_01,0.44896744191646576,0.45151546597480774,0.545431421234285,0.41262750438093976,0.4580269769552585,0.43598499140521857
0363_02,0.45382798910140987,0.4282888352870941,0.6434971871278174,0.4685560300964219,0.3108923934394308,0.34444957325747927
0363_03,0.6753523826599122,0.6381430447101593,0.8496843094459172,0.7043729544013446,0.4467080086872716,0.41568923551326215
0364_01,0.5183330744504929,0.5091088205575943,0.5930977331454131,0.4521971870861362,0.47973008347439317,0.5685994028694531
0364_02,0.1258457988500595,0.12322165593504905,0.10640995918437599,0.10736301900081323,0.1146158507190678,0.09042704145962674
0366_01,0.5363504350185394,0.5351583540439606,0.6194914568688714,0.5467716766125621,0.7149034184768994,0.7105492732496338
0367_01,0.008637500461190939,0.008539551636204123,0.0073419634154189084,0.008039622046619802,0.010550213654599128,0.00952331739249841
0374_01,0.15094507783651354,0.1465357169508934,0.11356185694707456,0.0958648613193225,0.12162735868582455,0.1676398847073474
0374_02,0.12157183513045311,0.11684398353099823,0.07915570205919745,0.07980939046259375,0.10712825483098055,0.08069710216600129
0386_01,0.0854679711163044,0.08435022979974746,0.07074900420500907,0.08166125991319713,0.0863253987399164,0.12028904790582667
0390_01,0.517283684015274,0.5128366172313691,0.5234862300874816,0.5125204731568663,0.5170189880172329,0.49536765154212337
0393_01,0.03966395743191242,0.03926345724612475,0.039202879384644805,0.046334119334942206,0.024138557195509475,0.06092129551793522
0394_01,0.682155466079712,0.6859067857265472,0.7128086904536958,0.5936546975171779,0.678831903979677,0.6709296690595453
0399_01,0.5693654000759125,0.5645140290260315,0.6183332191539344,0.6395986531189227,0.6017054493459331,0.5681444667925892
0400_01,0.9630306243896485,0.9645178973674775,0.9605243267041088,0.9672733893638547,0.9728958006727502,0.9786159525967058
0404_01,0.9105230152606963,0.9141919076442717,0.9157066243339227,0.9121727893037433,0.9104195692389783,0.8972179587722389
0406_01,0.21271765083074567,0.20979286581277845,0.23448279388150295,0.24787377623750978,0.2464460142771747,0.2364153264935432
0414_01,0.04023037366569042,0.04063687771558762,0.033301387257476334,0.031936639940167905,0.03424508723348932,0.031012717425490183
0416_01,0.23814219385385513,0.23564229756593705,0.17550056000525874,0.19869318575743097,0.16257144173667015,0.17785485012074187
0418_01,0.12355436757206917,0.11951415240764618,0.0991828322231578,0.1142875315183802,0.11989700375893528,0.11391402795869882
0419_01,0.3929603576660156,0.39508008360862734,0.41675308632359215,0.3366588364367761,0.447424833350874,0.48202166377100164
0419_02,0.6611037254333496,0.6611174643039704,0.6628168275227617,0.7062185783774958,0.7268460159931669,0.7434626111050138
0419_03,0.6206151783466339,0.6300483882427216,0.5788128258844357,0.6189911231104304,0.6889869524882954,0.6887881811501716
0420_01,0.11189978420734406,0.10970733240246772,0.1203896446189385,0.11836555457378667,0.12526926885368495,0.144201421896229
0421_01,0.986839747428894,0.9880938589572906,0.9787687501949303,0.9885431715526349,0.9926597605329994,0.9863608164757269
0422_01,0.12492880448698998,0.1256683483719826,0.10317053653467598,0.07945265766434009,0.1364828348099061,0.16948940627395176
0424_01,0.10978632941842079,0.10306754782795907,0.12519095896038251,0.07025749712568881,0.08650410301709441,0.0793276813351722
0426_01,0.15374769642949104,0.1548414200544357,0.12000633611211105,0.1543803964399885,0.16922436532350033,0.14082490905918227
0440_01,0.33972462862730024,0.34453300386667257,0.3956215335973232,0.24013743281027738,0.28554717925470746,0.40939545290444873
0443_01,0.329019233584404,0.33288733661174774,0.2905259124775054,0.24852680237423974,0.3144221221081789,0.3569725020927802
0450_01,0.19930576384067536,0.19840741902589798,0.18187850141016954,0.14398046294303696,0.1941175772705193,0.17886353961664045
0451_01,0.9916082620620728,0.9923225224018097,0.9952297312842973,0.9966580161068701,0.9947291843722058,0.9936388820365146
0455_01,0.36116719245910645,0.34953309595584864,0.34299438723011705,0.49030327392521533,0.4243632089435435,0.3905907729026611
0464_01,0.5396490097045898,0.5411955058574677,0.6036463748617727,0.5700903165737288,0.7201631616862649,0.724500319363423
0467_01,0.9376644730567931,0.9415755450725556,0.9459193115592961,0.9162967454696339,0.8737430698965707,0.9194541624380309
0467_02,0.9361218094825745,0.942205262184143,0.9335893788282219,0.9072999165700689,0.8773413764496748,0.9135663114486168
0467_03,0.9542706489562989,0.959067416191101,0.9555627543587444,0.9560389921854404,0.9237909104759723,0.9488671803107803
0467_04,0.8876849949359894,0.8935610771179199,0.8876397216175942,0.899713968235847,0.9356415234400028,0.9293459222421891
0469_01,0.5940599262714386,0.5825159907341003,0.5930198151982919,0.5184100995346991,0.4525232837832447,0.46352317621220634
0473_01,0.35448108911514287,0.35057611763477325,0.45105123812459225,0.3715516126524306,0.39311338520323574,0.32391437543423646
0478_01,0.003451880952343345,0.0034573072567582125,0.0022547572509540284,0.0014629091288593926,0.0014263814402834785,0.004051836565903326
0478_02,0.9754826486110686,0.9768487274646758,0.9700825668296313,0.9895644111288485,0.9825297694530081,0.9841836062147731
0479_01,0.9938006520271302,0.9936898708343507,0.9956366338251167,0.9973036958190168,0.9939730515060285,0.9938864598377136
0483_01,0.9601328015327453,0.9590470194816588,0.9682000524397882,0.9655240883222774,0.9704278540584608,0.9621579333604743
0483_02,0.6500848591327667,0.6083232641220093,0.7964179875873629,0.7704098949955397,0.5805496299859564,0.6333015358315712
0484_01,0.9745843648910522,0.9744844913482666,0.9831259161237087,0.9868283571310567,0.963510796876903,0.962374271502227
0486_01,0.5372209012508392,0.5459746301174163,0.5139697799186794,0.5825321355600674,0.5713186133056746,0.6411427763968112
0489_01,0.38036189377307894,0.3396250188350678,0.5534455275570296,0.38819338901348094,0.5383476702027755,0.5198434519643802
0489_02,0.9732454657554627,0.974256730079651,0.9863389072065487,0.9834804256943597,0.9632080668000423,0.9657195046851599
0491_01,0.502623000741005,0.4995308995246887,0.5156215103714875,0.4782348201063947,0.5008225584734985,0.5479758855158923
0492_01,0.16716023832559584,0.17397324293851854,0.1358944113514366,0.1217526282210177,0.19510241988843563,0.13773165005260057
0493_01,0.5395491719245911,0.5357642412185669,0.6048316160161411,0.5204317956205176,0.7003827996611554,0.691519782054812
0494_01,0.9772564649581909,0.9791898429393768,0.9748513058310986,0.9885078480247992,0.9844292430636804,0.9859534080001352
0494_02,0.43422677218914035,0.4441544145345687,0.38826866078052685,0.5815519082059586,0.4890780296426456,0.5784245845377738
0495_01,0.5051037013530731,0.5126919746398926,0.5912986532382163,0.5688646827530743,0.7160452802747473,0.6909739918330341
0495_02,0.5751531898975372,0.5797785669565201,0.7109627490876183,0.663446512033033,0.780663023796979,0.7892995928392462
0495_03,0.5058483242988587,0.5050204485654831,0.5536397817879933,0.5043587085604432,0.6990314646823312,0.6657753211922249
0495_04,0.430050727725029,0.43315416276454927,0.5235662673525809,0.42250794225389976,0.5473691699158026,0.524172318405671
0495_05,0.046459941938519475,0.04442726857960224,0.023136049480198918,0.02209132909336678,0.048130976455216745,0.035317724133067975
0495_06,0.41280712187290197,0.41655742228031156,0.4991763703361638,0.41444371688941345,0.5297075824307083,0.5014283217534438
