PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
0146_01,0,0.29356177258791755,0.37581294029951096,0.299999490162493,0.4003746788369711,0.477877281707691
0147_01,1,0.4563703065248932,0.5262552350759506,0.45572400433045057,0.5362591333475417,0.522280289937362
0148_01,0,0.09210011067647728,0.11534460633993149,0.10346876682234213,0.12313920843182764,0.08874070741204629
0149_01,1,0.6309613039267051,0.6707642078399658,0.6289801123266298,0.658305571834011,0.22953740600458117
0151_01,0,0.701818197355939,0.6966565996408463,0.6346760039164143,0.6861848446998363,0.6985066862353888
0152_01,0,0.14752172742599404,0.17486349120736122,0.16038118939867455,0.15056841542031624,0.13501652003522122
0160_01,0,0.03318069372706459,0.034540130756795406,0.036362773804271206,0.05634474363274278,0.1294394448980553
0163_01,1,0.9636844654048669,0.9537421762943268,0.9386507351663427,0.9549921348238435,0.9941300983330876
0163_02,1,0.97717689478457,0.9586327373981476,0.9542216732502004,0.9605570689490789,0.9941300983330876
0164_01,1,0.3839989841558832,0.571025475859642,0.585366555297926,0.5818976080364874,0.516607297104865
0164_02,0,0.6001412186081794,0.6528206616640091,0.6129540491569936,0.6598372041072549,0.7208594080475874
0165_01,1,0.9676203098652705,0.955958366394043,0.9662138179136921,0.9553709244664956,0.9935124071015129
0167_01,1,0.9777953086644957,0.97098708152771,0.9813862149768833,0.971808209641358,0.9950336584424404
0167_02,0,0.07274138074367506,0.07411900162696838,0.07301160016747496,0.11654500743188892,0.14697494474970993
0169_01,0,0.593767313085174,0.5489041209220886,0.5618055645277884,0.5537432551120282,0.6950083809688831
0170_01,0,0.1742508342990561,0.17856352776288986,0.09700357270265698,0.17056067524575194,0.13520064456167483
0171_01,1,0.6314303357364784,0.6609874218702316,0.6554623247988116,0.618263933436057,0.6935476415733128
0172_01,1,0.44725334913699577,0.5060197412967682,0.4244400302304532,0.5087917792825195,0.5228198818897047
0173_01,1,0.6344944528585723,0.6500864177942276,0.6028648006181191,0.6027825748650499,0.5885645347772631
0174_01,0,0.1421467984160513,0.18929952010512352,0.12162694403067272,0.21292099058027886,0.15297739308935213
0177_01,0,0.06460719571689588,0.0836295336484909,0.06864682825231322,0.056928170165202616,0.012187162112211053
0178_01,0,0.022808655659297815,0.02506871521472931,0.015245306064518464,0.031271232983419425,0.11602540144801736
0179_01,1,0.5687816276179424,0.5174857527017593,0.6108902957343831,0.5167288109171815,0.5499084562986516
0179_02,0,0.6371367065212767,0.6437345445156097,0.7043737580597043,0.6636373181318386,0.6875067117176218
0179_03,1,0.4889210884014433,0.49522654712200165,0.5481336099134425,0.49951907549771113,0.5827443827804013
0181_01,0,0.1149081821049264,0.13499638438224792,0.07443975911450572,0.15832149791084166,0.1408781995847329
0182_01,1,0.9551235151467234,0.9665385484695435,0.9598796461469492,0.9635969908410316,0.9941300983330876
0183_01,1,0.23479615146292115,0.2939649149775505,0.22616208626757187,0.3149340774481329,0.16674272054148942
0186_01,0,0.07352533049562132,0.09001189470291138,0.05660365329598201,0.10395433828226674,0.12543592937704318
0188_01,1,0.4764776554789284,0.5362793058156967,0.46858783358719924,0.5362591333475417,0.5221264577020139
0189_01,0,0.5067532492807924,0.4542112350463867,0.3006637852982448,0.5050214428356492,0.7215840639916222
0190_01,0,0.7684844857189655,0.6755943894386292,0.7096131251718104,0.6536183314364562,0.6742677733335029
0192_01,1,0.6135051757561046,0.5788809210062027,0.6604912341424327,0.5992100105748552,0.5989527843390918
0192_02,0,0.3893236648635802,0.40963172912597656,0.4340916873968857,0.4205602218112455,0.5105518412604827
0192_03,0,0.08220265479067268,0.08500552922487259,0.05640628754932821,0.09282733071313973,0.12643441921091514
0193_01,1,0.9944791843722958,0.976732611656189,0.9726230736899952,0.9721592997124329,0.9941300983330876
0193_02,0,0.020226477195306805,0.05290186032652855,0.03486148030541301,0.04950214453306507,0.062455070809616015
0193_03,1,0.9930245005985288,0.9597353041172028,0.9593112724499075,0.9520266979135288,1.0
0195_01,1,0.3900936742781055,0.2615690156817436,0.29493518143373443,0.31214595435443465,0.38683776197466074
0196_01,0,0.23650488110903858,0.19888190925121307,0.1650348110270495,0.21692293490825093,0.5809370780891596
0197_01,0,0.19065833459302356,0.2442655712366104,0.12365932991755256,0.17150324700839725,0.09559129850503685
0198_01,1,0.4966122185589035,0.5307337194681168,0.3399297923027886,0.5576971797999586,0.49333042310289454
0199_01,0,0.6539863151818683,0.6015009880065918,0.6725921971109551,0.5927806753966719,0.7711250378868184
0200_01,1,0.5133327336351591,0.5274869054555893,0.5169995744138592,0.5263048663173723,0.526085892523433
0201_01,1,0.994991975642951,0.9911532402038574,0.9923294322767207,0.9922668683973352,0.9935124071015129
0201_02,1,0.9960571849106123,0.9922581911087036,0.9930303859628948,0.9927837312190253,0.9935124071015129
0202_01,1,0.9930962327645125,0.9809707403182983,0.9796119830163971,0.9804495546082732,0.9950336584424404
0202_02,1,0.18308091134664267,0.254547156393528,0.1850498181906218,0.2788178828423974,0.07124016863758037
0203_01,1,0.9944751481706566,0.9886864423751831,0.9957578137054341,0.9838658231643849,0.9940347875173898
0205_01,0,0.0896614010762464,0.10855620726943016,0.06091302899735718,0.11209397335559566,0.12626652823656753
0206_01,1,0.7349962817829957,0.843995600938797,0.8158415685208515,0.8305032926370899,0.7150536849693206
0207_01,0,0.6157922555567605,0.6236284524202347,0.6234028764849596,0.6072243547126257,0.6202424816385201
0210_01,1,0.9502827413146608,0.794416755437851,0.9724995707001637,0.7860564717706707,0.6754108834530282
0211_01,1,0.09540143975415499,0.11423945054411888,0.08342769993470843,0.10243460072438249,0.09793534598118042
0211_02,1,0.9926214043049792,0.9760878682136536,0.9695956695262644,0.9779429369724817,0.9941300983330876
0211_03,0,0.05984217210053355,0.0930806640535593,0.06445589829684983,0.08695865099070527,0.14827848566081298
0212_01,0,0.07351290358908959,0.09843536838889122,0.07940489051563686,0.11223041638733289,0.12469044116332817
0212_02,0,0.10461709612881753,0.13249849900603294,0.1328995987295433,0.1347865998368272,0.1306535110167311
0213_01,0,0.1479095492604353,0.1368003450334072,0.14345178229191644,0.14217004809244924,0.15107346927454224
0216_01,0,0.03902619358878132,0.04091599676758051,0.08632777367730521,0.04486797667323148,0.07020344881763357
0217_01,0,0.11914269050986806,0.12143133580684662,0.19810629541648794,0.11147106312495123,0.24980387252378877
0219_01,1,0.5949985528138548,0.5622759908437729,0.6313022395472814,0.5605726987415068,0.6726828113601405
0220_01,1,0.4268664397257634,0.47035302221775055,0.43867315196876233,0.5179159388148263,0.4271552028575678
0220_02,1,0.4696700506904494,0.5034955143928528,0.5093106941771745,0.475077486504475,0.3986389789261132
0220_03,0,0.5162341737403814,0.5403150022029877,0.5152897316132362,0.5560175241521936,0.5467992881784192
0220_04,0,0.45973180587578993,0.543624997138977,0.500177644442323,0.4721534843020181,0.3439978766213585
0220_05,0,0.06587112903234034,0.10587512329220772,0.12028366686109787,0.12882700370751166,0.08114712100397788
0220_06,0,0.6879025053385733,0.6427748650312424,0.6531384350362582,0.7122315552373759,0.7509839780512618
0220_07,1,0.5137066980068935,0.5408555418252945,0.5223571247002002,0.5560175241521936,0.5445508355542951
0221_01,0,0.1406673887025131,0.15614504367113113,0.10341288365333705,0.14512852831887002,0.12571163773223262
0221_02,0,0.10263457682190294,0.1304401159286499,0.1084291029613537,0.08554628555212043,0.08378657644525399
0221_03,0,0.10114133466741589,0.07452403008937836,0.05307468225453463,0.07940978283065322,0.06483945347177898
0221_04,1,0.5536922249165315,0.4740213304758072,0.5378357787742124,0.5436203224417036,0.9812652068126521
0221_05,0,0.02669776126343669,0.04979016352444887,0.025952836376979316,0.06146335735505204,0.08539855000468917
0221_06,0,0.05422814537144729,0.058820195496082306,0.04223805798969005,0.07570250881361866,0.13608624960139337
0221_07,0,0.6148436078716718,0.5096319168806076,0.6045039963448567,0.5654019411839483,0.9818792723902212
0222_01,0,0.1286036927502866,0.18099025636911392,0.20545686311132724,0.18231149788338027,0.05872329080474358
0222_02,1,0.9805616824237302,0.9784398972988129,0.9863211240957979,0.9756221023722486,0.9940347875173898
0222_03,1,0.5948263135769942,0.5545442700386047,0.5970569991839724,0.5681865237033352,0.6944245117639197
0223_01,0,0.5638280562097908,0.5296620577573776,0.5559181591239071,0.5341871711805923,0.5496105446989437
0224_01,0,0.04058569522748514,0.053659604862332344,0.04951368324743265,0.06886535559353564,0.11928878503110274
0225_01,1,0.5067837016301838,0.626962810754776,0.4755923968008937,0.6016769985382342,0.4319298542972494
0229_01,0,0.1222228353860571,0.12023654952645302,0.22578992147475824,0.13110900857654392,0.12677412068317023
0231_01,0,0.018758415563996458,0.03579995222389698,0.04124427758143173,0.038621543652879745,0.053417606855297006
0232_01,0,0.6034073124452964,0.649272084236145,0.6483688385083025,0.6601140175867988,0.6257640469872127
0233_01,0,0.04813375893738056,0.07040098682045937,0.0591019171235405,0.07498973319287604,0.05661896478522577
0234_01,0,0.48448683062757036,0.529935672879219,0.5450108794160156,0.5231520776563024,0.4982201878869676
0237_01,1,0.9763238760895254,0.9618127048015594,0.9575948283959129,0.9659477904143736,0.9950336584424404
0239_01,0,0.15676441515254483,0.12052839249372482,0.15106947196672213,0.11856710619639901,0.13821091622852025
0240_01,1,0.9679623753456612,0.9564392268657684,0.9696363304250069,0.9563338327830682,0.9935124071015129
0241_01,0,0.010778300929103118,0.004230273538269103,0.006314675585067365,0.005031813469662271,0.03997936674489428
0242_01,0,0.33032785889871125,0.35317138582468033,0.5919015988070574,0.251697488319232,0.1813287752758116
0243_01,0,0.5254670115020659,0.5310370475053787,0.4917509659730611,0.5351824521498242,0.5228998091129676
0244_01,1,0.8493714206016785,0.9308544099330902,0.8218689329016746,0.9120160686783494,0.9946930513049881
0244_02,1,0.9829868150304002,0.973627120256424,0.9814609627344724,0.9736460932970448,0.9950336584424404
0245_01,1,0.9700023134475078,0.9633426368236542,0.9654923503200387,0.9634046101927456,0.9839802401895938
0245_02,0,0.001676509925142449,0.007256628945469856,0.003972506070525181,0.015293935792748778,0.06441872331268492
0246_01,0,0.05901725946664407,0.058850592002272606,0.08626839649818205,0.07689534405260003,0.08270856784048233
0248_01,0,0.008361925282296383,0.009278075071051717,0.019195636797094198,0.01593679406379972,0.019377743008297303
0250_01,0,0.5032064380366681,0.6090493947267532,0.5481879516399858,0.6308855685585907,0.314156949128543
0251_01,1,0.9986659048412236,0.992571234703064,0.9970067467575741,0.9882596305360718,0.9932527083749807
0252_01,0,0.42214695470134744,0.41535937786102295,0.4781794708594447,0.3000857305658267,0.35254250260045017
0253_01,0,0.37554701500002824,0.5095777809619904,0.5681732672067888,0.3612797395571724,0.43146592145575524
0254_01,1,0.17636996856679324,0.20441140979528427,0.2182910421025555,0.16648019034266326,0.2301055971693985
0255_01,1,0.9408061508527148,0.9483926892280579,0.9073325652749027,0.943070924627776,0.9941300983330876
0257_01,0,0.11070635951898714,0.09065298549830914,0.05898098592948789,0.09226481235241826,0.2114578012441512
0257_02,1,0.9800558856613459,0.9619448781013489,0.9820860951392985,0.9671590470009004,0.9932527083749807
0258_01,0,0.26985188139720057,0.2202688530087471,0.311701343858272,0.26663159538622244,0.14694381339054505
0260_01,0,0.21150181622836428,0.17643176764249802,0.15870707597920475,0.18275711206905476,0.22365040796575253
0261_01,0,0.11904390502839934,0.14159943535923958,0.12089448098576921,0.14247157801343285,0.12947256657771736
0263_01,1,0.5225353716385789,0.5269427597522736,0.5074174754501514,0.5261162751499152,0.4941744644670734
0265_01,1,0.9740657073655505,0.9628722071647644,0.9874665499308694,0.9581450004610328,0.9940347875173898
0267_01,0,0.09793987402368451,0.12170670926570892,0.25687489937375185,0.13389395770262622,0.12557975757074857
0269_01,1,0.5890286013649767,0.5883240550756454,0.6632035091516322,0.5623363287944517,0.6189652691416998
0270_01,0,0.07207524415650522,0.09042024984955788,0.1567136651157767,0.08399147994500746,0.055579328042622805
0275_01,1,0.9856762490486444,0.9763204455375671,0.9916775888177669,0.9761803941073227,0.9940347875173898
0277_01,1,0.7523488868685694,0.876824289560318,0.8465395469562218,0.8423818960817293,0.6385315852329123
0278_01,0,0.08132154595976714,0.13196055963635445,0.10149132537082983,0.12750823522361363,0.12330289266736441
0278_02,0,0.12186916014411892,0.14215229451656342,0.09810695569658207,0.190995004542368,0.14785500951653638
0281_01,1,0.887348629262219,0.8365828692913055,0.8939338367768577,0.840495237162286,0.8313510276458285
0282_01,1,0.7766179526151982,0.7004609405994415,0.8266554623221309,0.6322410283918088,0.6240027391509658
0283_01,1,0.5501247626851399,0.6136643141508102,0.5526222124697452,0.615555269838402,0.6309023875938847
0283_02,1,0.39813784386877155,0.4097485989332199,0.5125438589241103,0.45591038108866755,0.39156269194815096
0285_01,1,0.9538858663124825,0.9435323178768158,0.9509058568288911,0.9419238984927203,0.9953949706074579
0285_02,1,0.9700357538623018,0.9693510830402374,0.9685582980917535,0.9694730106718311,0.9942428787779327
0286_01,0,0.5355710680375141,0.5964454114437103,0.49223874101802945,0.5552798526356962,0.3849353182004165
0287_01,1,0.9621768192041642,0.9696516990661621,0.8927398727830262,0.9610685872136739,0.9932527083749807
0287_02,0,0.06140639780502882,0.10887420922517776,0.07707020379515918,0.11412401182665848,0.0765872352933933
0288_01,0,0.21728662371438373,0.3240439146757126,0.3181189715872533,0.1995998732199373,0.12618829258978895
0289_01,1,0.9976638375553775,0.994000256061554,0.9953863365884126,0.9857808765895251,0.9950336584424404
0290_01,1,0.7856206476750205,0.8745374381542206,0.8621279650062579,0.81287323479532,0.6915183352108799
0290_02,1,0.9958760037406686,0.9917518496513367,0.9942504096068077,0.991734471403773,0.9941300983330876
0290_03,1,0.9948634380712515,0.9914032816886902,0.9938254456381871,0.9907811572134648,0.9941300983330876
0290_04,1,0.9904431225036796,0.9855322539806366,0.981259070983229,0.9787326224197743,0.9992700729927007
0291_01,1,0.670672903014691,0.7918397784233093,0.8280692822941638,0.7763802099075603,0.48120382625600155
