PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
0100_02,0.5552523411922412,0.5526142060756682,0.6008721807844717,0.5759888094038192,0.5707127123740484
0104_01,0.16032861533994058,0.15229554921388627,0.20119319058408672,0.17576761060782425,0.13082185967866494
0106_01,0.8199203424369224,0.7014628052711488,0.8397522782073943,0.6881044242673193,0.7055874880156795
0109_01,0.09391330466606375,0.1136528082191944,0.08214468891074543,0.13529816010697351,0.12892561806788602
0117_01,0.49113106887533237,0.33847249001264573,0.32670302573721144,0.44996412957181975,0.7922599789038064
0118_01,0.4931213593247338,0.5587471038103105,0.5294283640663107,0.5269903578154562,0.4826919743141129
0121_01,0.024200441113219673,0.05245450716465712,0.037486866021383174,0.0649687147619061,0.06829441205604524
0124_01,0.6443867425388492,0.6264507919549942,0.5601910586253495,0.6291872159390983,0.6317217847078394
0125_01,0.9896199098734438,0.9759599983692169,0.981496089806466,0.9739532620316771,0.9939927319538824
0125_02,0.04708797095734866,0.018806519452482462,0.03879664382108245,0.043463730696525794,0.16956777079709123
0130_01,0.6369842784524014,0.6210038542747498,0.5533495034396265,0.6352474185367085,0.6314734532649645
0131_01,0.47747580513546456,0.45355091094970706,0.4575541374923783,0.5043641018728793,0.4807802467214395
0132_01,0.8733634944425795,0.9082043468952179,0.9451692327312617,0.9237037974796514,0.8607038106883704
0135_01,0.23765022559691493,0.19585354700684549,0.212432274984586,0.19143660639824295,0.22627291680476447
0137_01,0.5622476166340655,0.5389432013034821,0.5803116617913859,0.5514796381251634,0.5491083896873962
0142_01,0.992773149550689,0.9786253869533539,0.9828808860240976,0.9751373136606587,0.9939927319538824
0142_02,0.15017112574009459,0.1626534193754196,0.214712249009902,0.1649928071593116,0.1580523488234982
0142_03,0.9928244572491477,0.9568109512329102,0.9736312319314768,0.944413082307832,0.9996576359733136
0143_01,0.5127376790300615,0.7204482853412628,0.48098029271022635,0.5520894663737479,0.4089378121372549
0145_01,0.13454891521766557,0.12055846527218819,0.07880497637675861,0.1384622747197662,0.12783024820056307
0150_01,0.9720772689596229,0.958390724658966,0.9557441095692151,0.9604813715702605,0.9939927319538824
0150_02,0.9799365494150059,0.9612714946269989,0.9621345249436202,0.9616608807701501,0.9939927319538824
0153_01,0.3048428072711961,0.3235172003507614,0.3939235898392829,0.35013097521689257,0.18153374570290998
0154_01,0.5693018649954653,0.6192775875329971,0.5368860059416829,0.6115262773824404,0.631974791953013
0155_01,0.0549301427958167,0.09465759210288524,0.09037245429064689,0.11659342559726282,0.07363326995334303
0156_01,0.9640237242200365,0.952282440662384,0.9614930791078492,0.9565702655799677,0.9939927319538824
0157_01,0.03287092345419309,0.04580083135515451,0.03943340561111442,0.052053507130281416,0.054604805576182074
0158_01,0.21040610384099503,0.21513314694166183,0.1258716357372405,0.2610805227457996,0.46676749085791014
0158_02,0.6494432217306871,0.6038880020380021,0.7062586621180802,0.5864958505645088,0.6154691634512294
0159_01,0.13332242432530814,0.14323849752545356,0.19549392247437486,0.15358229930748027,0.12884948893193002
0161_01,0.07844050926335383,0.11433690041303635,0.0958927411238644,0.10919493492585623,0.07928001879596544
0162_01,0.9801551821472682,0.9676809966564178,0.9721162202972747,0.9684319326843397,0.9939927319538824
0166_01,0.5969277686549508,0.5686121761798859,0.6595041608817198,0.5633180849103885,0.672046592579622
0168_01,0.9953356349869987,0.9895290195941924,0.9952906854735164,0.9850716112878871,0.9939927319538824
0175_01,0.6610469696225845,0.6375687330961228,0.6718197602092533,0.6349483181979078,0.5574874865019892
0175_02,0.5956678229653927,0.5475470930337906,0.46857193994609536,0.5582415353872812,0.6662595237604405
0175_03,0.5665808236891215,0.5540690898895263,0.6137083161249961,0.5617768018243102,0.5237920378876787
0175_04,0.49974299437050657,0.5107947528362274,0.49057746978690064,0.5209171498857438,0.4948584930241529
0175_05,0.3597349867082521,0.38960694223642345,0.36377021399055715,0.41816235256336226,0.4342101328678083
0176_01,0.08961991997417867,0.1194056212902069,0.15157136047956662,0.11600412279388729,0.13338001615368963
0180_01,0.12726139608268489,0.1502677746117115,0.14774883118843607,0.1424015747042731,0.21136689492733082
0184_01,0.46432067528522347,0.4434495195746422,0.44706781460526657,0.4936902578454909,0.47990795976655765
0185_01,0.8159862505757834,0.8252618908882141,0.8614036886761526,0.8044706495988636,0.7193588516363142
0187_01,0.9829531847607667,0.9688532412052155,0.975855064841981,0.9692800736391857,0.9939927319538824
0191_01,0.15204047260488263,0.1353607714176178,0.25080140619216207,0.1448974771541067,0.15035344339905202
0194_01,0.9769761195133219,0.9648658514022828,0.959560641400927,0.9656241899489573,0.9939927319538824
0194_02,0.9847128376882316,0.9773325920104979,0.9681562529554955,0.9752086289110846,0.9939927319538824
0194_03,0.005194448803389137,0.00829616046976298,0.005272121283458591,0.010216758282713193,0.07455771331337044
0204_01,0.07353999770028562,0.09247762002050877,0.07234395943855779,0.08916811712297895,0.1502240820706453
0208_01,0.3109457638923603,0.29910660833120345,0.24634635571711833,0.3728332193223474,0.4795305226014792
0209_01,0.002423912924384896,0.004036246007308364,0.0034533382498986827,0.005746380671951259,0.028461013150935858
0214_01,0.02088658660006966,0.032119069900363686,0.023042526820590138,0.03080749416519101,0.048442098301734196
0214_02,0.08469600881399358,0.06180172581225633,0.04729539065303428,0.07073306471358048,0.26800301010079275
0215_01,0.5073847242109518,0.5287882208824158,0.5003143448308537,0.5260712064837952,0.5356718526670644
0218_01,0.12205216689548068,0.12053510621190072,0.11663959703340405,0.1232259118421469,0.12798867307504094
0226_01,0.8263367694143539,0.8225336611270905,0.7894143471894003,0.7829606876114386,0.5336192109419549
0227_01,0.596545132449813,0.5825746685266494,0.5306016588667951,0.5809330423792313,0.6149786489878452
0228_01,0.9953836019854756,0.9900010585784912,0.9931998784721358,0.9898850651854367,0.9939927319538824
0228_02,0.9027029358443373,0.9416978478431702,0.925045635154307,0.9357050882966258,0.7172635041049493
0228_03,0.9984575887821202,0.9942540049552917,0.9957138889998451,0.9933681703172318,0.9939927319538824
0228_04,0.01592193906681079,0.006064604222774505,0.006538209385375239,0.00740431360091596,0.022112838474945776
0230_01,0.7340710919749467,0.6535893291234971,0.7666927568534112,0.6260664516235921,0.6819971034396651
0230_02,0.11591981448722347,0.1418532833456993,0.12029766820759424,0.1257094994122742,0.2074971354963271
0235_01,0.5068618265039452,0.5305282384157181,0.46780853596580824,0.5319819115255691,0.5318344560333899
0236_01,0.9707489569688217,0.962661337852478,0.975331146182414,0.9644614013340156,0.9939927319538824
0238_01,0.05770299284660548,0.04773037433624267,0.04599200467818979,0.04440551158352048,0.07183497341326635
0247_01,0.987580307012377,0.9806990683078767,0.9843443281515334,0.9795194727781574,0.9939927319538824
0247_02,0.9883664991447657,0.9815132975578308,0.9848540101074504,0.9802325545159868,0.9939927319538824
0249_01,0.07837070169543725,0.09658470042049885,0.060524784584465474,0.10683930784375298,0.1265094310491799
0256_01,0.5924203262534892,0.6216221392154693,0.6723454573355758,0.5806874313909689,0.6123282698425364
0259_01,0.87942913205455,0.930409848690033,0.9439622506795645,0.9325885183192939,0.856081357302685
0262_01,0.08685651746769883,0.10445784144103526,0.0776232399688878,0.11677697287435551,0.12753236182857924
0264_01,0.9980711293541571,0.9942706406116485,0.995478702292042,0.9934733374297591,0.9939927319538824
0264_02,0.9956426301717266,0.9903676211833955,0.9934639281268053,0.990826042639132,0.9939927319538824
0264_03,0.010934858791365711,0.00300982934422791,0.006566599336394167,0.005532876326175068,0.029238161227599563
0266_01,0.07972154489389252,0.10791530869901181,0.07927730236943839,0.12451224350976016,0.14509100974524317
0266_02,0.09117616815675758,0.09631892070174217,0.07891165034749205,0.09894382392687706,0.08921080220794428
0268_01,0.02994285863398392,0.03338912604376673,0.03700210789236837,0.05032956232462099,0.06363771275432167
0268_02,0.14508790404737476,0.06896066796034574,0.08542005054688949,0.10747900283999375,0.14430909539979944
0271_01,0.10697885837102333,0.13021820187568667,0.07217496192529733,0.1239693112380433,0.1339848058353464
0272_01,0.09925752112172564,0.11340933665633202,0.12668125572557581,0.12093519053073112,0.08059635877710769
0273_01,0.9044992149970361,0.9642152547836305,0.9511143079731961,0.9592744096457224,0.7868171973768622
0273_02,0.9755949566739245,0.968369299173355,0.9797036531143624,0.9689370044440755,0.9939927319538824
0273_03,0.03904288223518646,0.06927927061915398,0.05207528806360825,0.08959259034910583,0.12534693573896505
0274_01,0.02164036996911989,0.033998260740190744,0.01761796566833144,0.04869217833158599,0.056165218324503496
0274_02,0.6353145423615049,0.6372200042009354,0.635891712455964,0.6822576467708503,0.8296290157071002
0276_01,0.015220103035443938,0.010742804361507298,0.012893149254848014,0.0178516114800404,0.024997105512593758
0276_02,0.9953025500927315,0.9901598155498504,0.992876954766488,0.9899800518755637,0.9939927319538824
0279_01,0.1307627356448079,0.1344943180680275,0.12164442058415759,0.14302593448421347,0.1288857526952296
0280_01,0.5355161985544342,0.5608824878931045,0.6531397111357383,0.5111572692856378,0.5810566032260928
0284_01,0.6589721659453085,0.6289767444133758,0.6759066370077167,0.6328723455661178,0.6344293524905686
0292_01,0.09901975206369773,0.1387927547097206,0.1908710177767745,0.1309944571314044,0.0775208035963482
0293_01,0.9483590283898724,0.951978212594986,0.9143586671076851,0.9512055332408372,0.9939927319538824
0295_01,0.31018432141095126,0.42013219147920605,0.25652053714451406,0.4232726605072823,0.4266405422414308
0296_01,0.13439555138499898,0.14429742246866228,0.1821350812179534,0.14003027079392424,0.13598027694397066
0299_01,0.278490997552682,0.25591101199388505,0.21469824448857744,0.2540404839377885,0.25709706478815814
0300_01,0.15641261422893266,0.031976426206529136,0.10430166333473671,0.10894750144536491,0.1510056894400959
0308_01,0.5311388972736968,0.6228942096233367,0.6044926403937285,0.6105875818987552,0.4986821494450294
0311_01,0.695349494267348,0.6117558389902115,0.650519136277807,0.6569733826479606,0.4369268067892776
0312_01,0.5264888311119289,0.5413329243659973,0.5361201046256031,0.5391982298796694,0.5340099878713895
0317_01,0.11759367551289537,0.13525734096765518,0.08247081784379291,0.14123513177065047,0.1290448812321728
0318_01,0.585070111893309,0.6220129817724228,0.5563104756951096,0.6136462054526609,0.6335304518683895
0319_01,0.12968674350978895,0.12441028729081155,0.09708102105915123,0.12171212140211286,0.21009631886775273
0319_02,0.9819304654314831,0.9676810264587402,0.9760244459978505,0.9669007284686361,0.9939927319538824
0323_01,0.7067713649079952,0.7162074089050293,0.6946346593234267,0.6992315384029396,0.6038340354692129
0325_01,0.4471321809246801,0.5147097826004028,0.4773697273558738,0.5186805807226478,0.49586824313403455
0328_01,0.6282166766057187,0.5834560990333557,0.6720165351127425,0.600078119618482,0.49470878638582805
0329_01,0.9900485509426438,0.9736846506595611,0.9793468256755069,0.972325539892104,0.9939927319538824
0332_01,0.5206218773869861,0.5352223217487335,0.4191572161658056,0.5282674869551721,0.5343386671975711
0335_01,0.2657285862410494,0.3059677675366402,0.2691212373465054,0.36024658972811213,0.01134565368267699
0339_01,0.1187173278977251,0.14270185306668282,0.16266704062222007,0.17258594213188444,0.15781522831480022
0339_02,0.12504638242798524,0.15167341083288194,0.15391570667291665,0.17948293273103347,0.14483599956349655
0339_03,0.43114271058503795,0.5037229418754577,0.5160263311207594,0.49273481236888034,0.5222505299388479
0339_04,0.6653614500824558,0.6995918720960617,0.6761468613416792,0.7018475587159559,0.7373173751505662
0339_05,0.6010600376604058,0.6547563016414643,0.612534556589752,0.6460953348607849,0.6941052353340199
0339_06,0.04049485312245664,0.08719023577868937,0.07412959146162389,0.10085527801763333,0.129575130878169
0339_07,0.05988636806938735,0.10102086924016476,0.05902436129816225,0.09466246295299052,0.12889641565330787
0339_08,0.06603455938630363,0.1233923714607954,0.11852401721549233,0.1297481189195748,0.12836696726072283
0342_01,0.8265382848665384,0.7856484264135362,0.7464540551552198,0.7452266100211875,0.5629733609907273
0342_02,0.5928185157452536,0.6347274482250214,0.5455816534755191,0.623866434714751,0.6425723260311486
0344_01,0.9676100749018932,0.9610550880432129,0.9536891550161745,0.9612592027997745,0.9939927319538824
0344_02,0.027018364255669766,0.028032874688506126,0.024828331548696177,0.040619665053990145,0.042588462188837245
0349_01,0.0028219575418165946,0.0033730718307197097,0.0033091400535985092,0.005251148789251806,0.02171806706254919
0349_02,0.9462290569074866,0.9373396277427674,0.9219781211041891,0.9314431497999276,0.9939939815771577
0349_03,0.057300631005686616,0.07614382468163967,0.061757256880364986,0.07155184645244936,0.06056479981735228
0349_04,0.9717887801568212,0.9643228054046631,0.958711935285901,0.9544166255564075,0.9939927319538824
0349_05,0.14005128641272907,0.12755491137504577,0.11640406386602249,0.13443671132458923,0.09050630042299453
0349_06,0.03050988294003961,0.02810595575720072,0.03359410679889745,0.03158552218972525,0.04614230478491221
0351_01,0.9767790764277697,0.9636381447315217,0.978258641078735,0.9650404888587811,0.9939927319538824
0353_01,0.57629707849707,0.5853834897279739,0.6177051081506234,0.5945660036010135,0.5756238164097681
0353_02,0.6067711834149621,0.6474874198436738,0.5826572362507423,0.6392543650452496,0.6551862813326548
0354_01,0.5684195251370115,0.6035019487142563,0.6528530763534182,0.5158390805921598,0.5485826940659565
0362_01,0.7749200766810347,0.7221314936876297,0.7645369111119982,0.6988071905771253,0.6076854957036207
0363_01,0.41226973133251066,0.45169933140277857,0.5275056758551012,0.44600397096157063,0.5175716324324346
0363_02,0.4777164060842245,0.3773425504565239,0.6443421364011515,0.4389830039655388,0.3806248811714158
0363_03,0.7100338752587403,0.6047767519950866,0.8370139268774142,0.6079832889199009,0.7471376866333921
0364_01,0.4529456259146263,0.5391258388757706,0.589812160065733,0.47612048517679983,0.478082074650351
0364_02,0.12128135194437971,0.12218598946928977,0.10409151214188847,0.14982778443460779,0.1827981889129952
0366_01,0.5773803013210835,0.5368065536022186,0.6062888728320951,0.5415348373704842,0.5485333239154141
0367_01,0.006627271461255175,0.006440037861466408,0.007131289140284686,0.00898774722089321,0.024090003734852428
0374_01,0.13941787216526053,0.1526682361960411,0.13820571965064335,0.14921490782553523,0.13185952838623785
0374_02,0.10770922145567534,0.1146340485662222,0.1305962001591816,0.12837814801629213,0.12661576917380854
0386_01,0.08780611373973633,0.08716123476624488,0.07924993799162143,0.09520866502856715,0.08492021508893453
0390_01,0.5179976155212385,0.5308426886796952,0.5108824779675729,0.5187200906838495,0.49886001065734
0393_01,0.04479348568950128,0.043705073371529575,0.04089637647911423,0.04432908334713841,0.12980554948675702
0394_01,0.5628528972970039,0.6955335795879365,0.7114435310329298,0.7056015421359096,0.5811127774101383
0399_01,0.6025642133671532,0.5789031565189362,0.600483351862704,0.5740494421410214,0.6234561958894345
0400_01,0.9647142335613941,0.963441389799118,0.9601556304864298,0.9615340844463756,0.9939927319538824
0404_01,0.8675959666563988,0.9169280111789704,0.9189461818380498,0.9204266191040678,0.8408093551457515
0406_01,0.2306436186690754,0.2151884213089943,0.22615429877534696,0.18122376370219553,0.22576396600901855
0414_01,0.024552212587779246,0.041407040506601336,0.03740981394108739,0.05060715308307723,0.08904219182955053
0416_01,0.20291953897823312,0.23075351342558859,0.16470788903645062,0.1831101509872024,0.18287101588269966
0418_01,0.10125501335921641,0.1237283244729042,0.09155249761897069,0.13044065589203455,0.12851703161394912
0419_01,0.3406048367371652,0.414982995390892,0.41948841285517746,0.3948094063603905,0.4013494298081192
0419_02,0.6605825390259533,0.6587199479341507,0.7032184795660239,0.6618041957917694,0.6640990279354269
0419_03,0.5673862976082432,0.5545919746160507,0.5261962955776756,0.5394383424856283,0.5495957749274155
0420_01,0.10359501358265297,0.11793766021728516,0.14569109363810598,0.12290106404083068,0.12894158389762167
0421_01,0.9911849826578405,0.9874429404735565,0.9788377704475186,0.9844464596545708,0.9547031533290411
0422_01,0.09438143198365083,0.1360594153404236,0.11059066691600533,0.1304966071753158,0.13098130217265755
0424_01,0.06889461352252481,0.09606699235737323,0.11728850714100639,0.09892443961475306,0.08576969474908783
0426_01,0.16997714443659864,0.14515330642461777,0.12920341863978008,0.1602477807497908,0.13138284429517488
0440_01,0.2563430906710398,0.36564636826515196,0.38988577761419485,0.22246498246712837,0.379682458477107
0443_01,0.2678980757487607,0.29494827389717104,0.27634313610226163,0.3683370653072938,0.028733537269484376
0450_01,0.1671115201626504,0.20982322692871094,0.1856623345801134,0.1719905275561729,0.14800782126192177
0451_01,0.9977627992049273,0.9928795158863069,0.9956263611469256,0.9897025657906118,0.9939927319538824
0455_01,0.4435277745681787,0.32462540715932847,0.38208994061124035,0.33934168525141484,0.4277256787486781
0464_01,0.5362073825869302,0.5413533329963685,0.5664704619831712,0.5545658789340585,0.5524757882867742
0467_01,0.9198579231302927,0.9414279162883759,0.9460814469738575,0.9315913472697972,0.9939927319538824
0467_02,0.9104322150856554,0.9405045926570893,0.9306781649583722,0.9368378442944143,0.9939927319538824
0467_03,0.9543259485176276,0.9565402626991272,0.9535362014256754,0.9560959817781918,0.9939874095694541
0467_04,0.8883592729304715,0.8912993609905244,0.8956759838209561,0.8961253183370661,0.769891468476704
0469_01,0.5401122810415343,0.5939861804246902,0.6423327947750556,0.5862898912670416,0.6206254681850517
0473_01,0.3384773684074853,0.35630445331335064,0.4178671582807569,0.3688233259126963,0.37700711243793966
0478_01,0.0011580726187999852,0.002874077251181006,0.0022312262439193606,0.006738390702737854,0.026490652737532747
0478_02,0.9866910468352037,0.9761841773986817,0.9688205267836396,0.9747333196947756,0.9939927319538824
0479_01,0.9983999291040451,0.9939110696315766,0.9959356635541003,0.9935884111097473,0.9939927319538824
0483_01,0.977142923347204,0.9601292908191681,0.975657958623156,0.9617714483737791,0.9939927319538824
0483_02,0.7410802672807284,0.6021705448627472,0.8006016413007484,0.5950493825026342,0.6208930879983479
0484_01,0.9853670445404725,0.9746473014354707,0.983181209840263,0.9732750926828071,0.9939927319538824
0486_01,0.5891522369839963,0.5259135514497757,0.5010331711396327,0.541488279466322,0.5680911021749734
0489_01,0.4645219848660983,0.47324388325214384,0.5498445922648763,0.4915753695428821,0.21368685015641004
0489_02,0.9767774308071933,0.9730750799179076,0.9868589357468512,0.9714784297130875,0.9939927319538824
0491_01,0.514292237373497,0.5531978011131287,0.5480371250527232,0.5125733450073058,0.5721730374160346
0492_01,0.15128022248410375,0.16803142353892328,0.13485337041238982,0.16409799405120204,0.13709052511409286
0493_01,0.5595040299519107,0.5420758903026581,0.5928619915016873,0.5389711903842934,0.5372990336200537
0494_01,0.9895938541319783,0.9777884066104889,0.9734951803876565,0.9770239102150564,0.9939927319538824
0494_02,0.5186275708949999,0.42128892093896864,0.3420198517819403,0.3903050537452175,0.6300786392300124
0495_01,0.5531067302392156,0.5000495225191116,0.6074401464562376,0.5324592107265483,0.4986570629126621
0495_02,0.6865009440777439,0.5906512260437011,0.7219166271599875,0.5806749646815854,0.5335842539435064
0495_03,0.5266334552667994,0.5177570939064026,0.549578753129157,0.5278006133013138,0.4740839523590214
0495_04,0.4224471477963441,0.4272371381521225,0.5165545228774369,0.4362653160998935,0.5187129112048405
0495_05,0.019204775618182013,0.04980046674609184,0.023891831965737395,0.05328620568405104,0.07213511665690955
0495_06,0.40177295212713093,0.4132231622934342,0.48381288001647127,0.4320040521341603,0.4968974306418309
0496_01,0.6925979270895564,0.7759873420000076,0.6952848324006421,0.7652192983334813,0.5667573088173415
0496_02,0.6751839106775044,0.6641824066638947,0.6608397631709602,0.6677808158387689,0.7093629992525812
0497_01,0.967350847627273,0.9666984856128693,0.9810955826635314,0.9658282302977337,0.9939927319538824
0505_01,0.17053543851104674,0.15512510612607003,0.23044141837370835,0.15717283380814276,0.13578363664173485
0508_01,0.23184733126567175,0.1834923706948757,0.35962253721201903,0.2584881032051369,0.3564068234794655
0509_01,0.6592962817779119,0.6308418542146683,0.6545954463067796,0.6208794062249303,0.6675690482491492
0511_01,0.096589024224377,0.11215908490121365,0.07566537787803104,0.1223972286140503,0.14289395523422233
0514_01,0.6002168057655424,0.5798971563577652,0.6088485795085243,0.5758027048945472,0.68733408183299
0524_01,0.9251061882417598,0.9563220143318176,0.9413154289296963,0.950833870714043,0.9525447393873752
0526_01,0.5153643749712028,0.5340861648321152,0.5050466236176048,0.5326870920370271,0.5359781298260642
0530_01,0.08230435667380687,0.04266996681690216,0.07509607346979293,0.04772965104285598,0.06364695873026803
0530_02,0.010188713445707466,0.005130721372552216,0.006336637380003516,0.00671681700321158,0.03255085124738272
0530_03,0.9985859894593219,0.9936480879783631,0.9950239236552711,0.9932323169002077,0.9939927319538824
0532_01,0.0625160859385044,0.027114358730614182,0.06585779917837743,0.03674174042101582,0.1549579193806283
0532_02,0.9967931090573536,0.990598875284195,0.9936423389100313,0.991633231070628,0.9939927319538824
0535_01,0.5362096770833,0.4960519075393677,0.4259713162153549,0.5407690002778288,0.7978712612252289
0536_01,0.13725610399001228,0.12266632467508316,0.14562858634773548,0.12042199424578226,0.13552367445650498
0536_02,0.08306836275970436,0.1028762985020876,0.06661862192581584,0.1070934286548485,0.08525930831371066
0541_01,0.9953494648372239,0.9896342158317566,0.9933072025063154,0.9905913873426614,0.9939927319538824
0543_01,0.5114899428313605,0.527064198255539,0.5004481414209354,0.525180614972839,0.5350719993853397
0544_01,0.9974660986504797,0.9952218890190125,0.9973467656036709,0.9929578678824645,0.988037143969525
0554_01,0.06275294809683371,0.11789845079183578,0.0856530017715197,0.09829207195347364,0.07067007002951624
0557_01,0.973774502830107,0.9690540015697479,0.9839455934763356,0.967948971128791,0.9939927319538824
0557_02,0.972630996038286,0.9712112069129945,0.9851635102315651,0.9697696413450912,0.9939927319538824
0558_01,0.6414299881174972,0.6285484582185744,0.6181476216613395,0.6162676304117416,0.6321960399271032
0562_01,0.4059044600647085,0.48162365257740014,0.3050755339140673,0.4801127152337734,0.32728958083779913
0562_02,0.9753609880511497,0.967911821603775,0.9751923088079024,0.9692921989433949,0.9939927319538824
0574_01,0.05024468341451066,0.054122510552406314,0.030580569690671796,0.04334919800793789,0.09397307292406581
0578_01,0.6162577403081997,0.5814611464738846,0.45280060894687807,0.5869758727025082,0.7374905997729766
0578_02,0.5148390645463496,0.500005105137825,0.328558493753129,0.50433172683387,0.5067756839443388
0584_01,0.5126436342396541,0.5297127157449723,0.5060205528464238,0.526225795952401,0.5341666563207316
0584_02,0.01904002045875583,0.03845461690798402,0.043524498575155265,0.03630494981199337,0.04328807904404346
0592_01,0.588633125400146,0.5430699169635772,0.6752348316502989,0.5129807799896542,0.581182829385872
0595_01,0.5662019166135775,0.5473160833120346,0.5975157992275641,0.5467682970805989,0.5457223520293369
0601_01,0.44649828298792166,0.3660302430391312,0.37255841454721705,0.4138635482104025,0.42852491912688695
0604_01,0.5937045661557028,0.6074970215559006,0.7129850643354478,0.5642233433365271,0.5554473424504723
0605_01,0.11134383407807251,0.14959565028548238,0.09992954394670968,0.14870543585944362,0.128139935906351
0606_01,0.5868349924650055,0.6249770760536194,0.543029998703049,0.6194505113376517,0.6333879463216394
0613_01,0.9777185952412879,0.9595947921276092,0.960620080986446,0.9607411215203483,0.9939927319538824
0613_02,0.9762594225490959,0.959946757555008,0.9632766902459609,0.9612118353052876,0.9939927319538824
0616_01,0.04175935507370675,0.05095977298915386,0.03268594820672408,0.057032798330272964,0.05583588325131844
0617_01,0.10953033562683531,0.11704011671245099,0.13135127401760543,0.11082264623815466,0.161772964037968
0620_01,0.07435133560003726,0.14162646159529685,0.13733625040367778,0.12437090551308441,0.13010007146310787
0620_02,0.7297470850457672,0.8058258533477783,0.8719366633653626,0.758989421557124,0.5627215481355647
